AccelNorm_0,GyroNorm_0,AccelNorm_1,GyroNorm_1,AccelNorm_2,GyroNorm_2,AccelNorm_3,GyroNorm_3,Label
0.5012269616127014,0.11827810853719711,0.4834200143814087,0.10386134684085846,0.4970836043357849,0.05440925806760788,0.49458444118499756,0.031006047502160072,something
0.5353718400001526,0.38769590854644775,0.5616182088851929,0.10775788128376007,0.49433985352516174,0.11547192931175232,0.5011155605316162,0.009375212714076042,something
0.5291189551353455,0.15712538361549377,0.5370513796806335,0.10725442320108414,0.5224084854125977,0.22691580653190613,0.49807581305503845,0.02851250395178795,something
0.5008015632629395,0.10861551016569138,0.5169497132301331,0.10509015619754791,0.5180809497833252,0.061470773071050644,0.4970095157623291,0.015462652780115604,something
0.48779308795928955,0.07372549921274185,0.5126093626022339,0.09194885194301605,0.47744277119636536,0.15250420570373535,0.49765509366989136,0.00808632280677557,something
0.4939036965370178,0.09748276323080063,0.5083417296409607,0.11592511832714081,0.4642144441604614,0.11549368500709534,0.49769869446754456,0.010656376369297504,something
0.4963356852531433,0.07606256008148193,0.5062432289123535,0.10789821296930313,0.4653146266937256,0.10437609255313873,0.4971618950366974,0.012258087284862995,something
0.5090631246566772,0.12166561186313629,0.49706634879112244,0.05912097543478012,0.5018775463104248,0.05312381684780121,0.4984980523586273,0.021649232134222984,something
0.5021465420722961,0.11833413690328598,0.4870312809944153,0.051709868013858795,0.4938220679759979,0.026854392141103745,0.49685290455818176,0.029922697693109512,something
0.5051462054252625,0.10070919245481491,0.4920487403869629,0.05121688172221184,0.49358364939689636,0.03132934495806694,0.4971069097518921,0.0250899288803339,something
0.5060189366340637,0.08534708619117737,0.493823766708374,0.08092881739139557,0.49343588948249817,0.026249904185533524,0.4966162443161011,0.026732582598924637,something
0.5050100088119507,0.052611395716667175,0.5052977204322815,0.06618102639913559,0.4934343993663788,0.01819506846368313,0.4954719543457031,0.011844576336443424,something
0.5008082985877991,0.060850657522678375,0.5080108046531677,0.08962850272655487,0.49380460381507874,0.006578877568244934,0.4960078001022339,0.010223530232906342,something
0.49950432777404785,0.07364185899496078,0.49213725328445435,0.059629276394844055,0.4933362305164337,0.005895780399441719,0.49584779143333435,0.006797085050493479,something
